title,vintage,winery,style,variety,denominacion,price,designation,aging_1,region,description,points
Baigorri 2015 Blanco Fermentado en Barrica Viura (Rioja),2015,Baigorri,White wine,Viura,Rioja,33.0,Blanco Fermentado en Barrica,No Aplica,Rioja,Waxy lightly toasted aromas of yellow apple are more subtle than popping. This barrel-fermented wine offers good weight and balance along with quiet flavors of spiced apple and vanilla. A sophisticated clean finish is lightly oaked in flavor and smooth in feel. ,90
Consejo de la Alta 2011 Reserva  (Rioja),2011,Consejo de la Alta,Red wine,Tempranillo,Rioja,65.0,Reserva,Reserva,Rioja,"Rooty aromas of licorice and sarsparilla are oaky and toasty, like burnt bread crust. This reserva feels weighty, but well balanced. Spicy currant and plum flavors are racy and improve on an elegant finish that doesn't overreach. Drink through 2026. ",92
Tossals 2015 Junior Red (Montsant),2015,Tossals,Red wine,Rhône-style Red Blend,Montsant,15.0,Junior,No Aplica,Montsant,"A vibrant purple color and foxy berry aromas announce the jammy palate and punchy acidity of this wine. It tastes of herbal plums and berries and doesn't hold up on the oaky, pulpy finish. ",85
Bodegas Valdemar 2017 Conde Valdemar Blanco White (Rioja),2017,Bodegas Valdemar,White wine,White Blend,Rioja,17.0,Conde Valdemar Blanco,No Aplica,Rioja,"Apple and melon aromas are friendly and open. Tangy acidity straightens out an otherwise plump palate, while nectarines and slightly tropical flavors are ripe, round and flow nicely across the finish. ",88
Bodegas Olarra 2015 Summa Reserva  (Rioja),2015,Bodegas Olarra,Red wine,Tempranillo,Rioja,68.0,Summa Reserva,Reserva,Rioja,"Black-plum and cassis aromas include an exotic spice note akin to cardamom. In the mouth, this is smacking and dense. Baked black-fruit flavors include notes of black coffee, cocoa and burnt toast. On the finish, this stays chocolaty in flavor and comfortable in feel. Drink through 2026. ",91
Luis Cañas 2014 Selección de la Familia Reserva  (Rioja),2014,Luis Cañas,Red wine,Tempranillo Blend,Rioja,45.0,Selección de la Familia Reserva,Reserva,Rioja,"A saturated color and aromas of ripe black fruits, perfumed oak, vanilla and oud wood are welcoming, while this Reserva feels lush but also racy due to vital core acidity. Toasty oak and deep berry flavors finish long and smoky. Drink now or hold through 2027. ",93
Marqués de la Concordia 2017 MM Selección Especial Brut Rosé Sparkling (Cava),2017,Marqués de la Concordia,Sparkling,Sparkling Blend,Cava,30.0,MM Selección Especial Brut Rosé,No Aplica,Cava,"A rusty orange color and mild aromas of cantaloupe and watermelon open this Cava. On the palate, this feels saucy and foamy. Wood-tinged flavors of red bell pepper and clover finish short and spicy. Overall, this is good but unusual for rosé Cava. ",86
Dominio Basconcillos 2011 Estate Grown 12 Meses en Barrica Made with Organic Grapes  (Ribera del Duero),2011,Dominio Basconcillos,Red wine,Tempranillo,Ribera del Duero,33.0,Estate Grown 12 Meses en Barrica Made with Organic Grapes,No Aplica,Ribera del Duero,"This is a concentrated bruiser from a ripe warm vintage. Aromas of cheesy oak, vanilla, maple and blackberry require as much air as possible. Saturated, heavy and jammy on the palate, this pounds the palate with rugged tannins. Flavors of blackberry, prune and chocolate finish thick, chewy and grabby. This is not about elegance—it's all about power and concentration. Drink through 2025. ",92
Chozas Carrascal 2015 Las 2ces Bobal (Utiel-Requena),2015,Chozas Carrascal,Red wine,Bobal,Utiel-Requena,11.0,Las 2ces,No Aplica,Utiel-Requena,"This Bobal's dark, earthy berry and leather aromas are closed but presentable. On the palate, herbal plum, tomato and lightly baked berry flavors finish with the scrub of rustic tannins. ",86
Bodegas Caudalía 2015 Xi'ipal Las Bajadas Single Vineyard Martín de Unx Garnacha (Navarra),2015,Bodegas Caudalía,Red wine,Garnacha,Navarra,38.0,Xi'ipal Las Bajadas Single Vineyard Martín de Unx,No Aplica,Navarra,"This wine's spicy plum and berry aromas are lightly oaked and minty. It's fresh and crisp on the palate but almost raw, with rubbery tannins and plum, currant and vanilla flavors. It's dry and spicy on the finish. ",89
Bovale 2015 Bobal (Utiel-Requena),2015,Bovale,Red wine,Bobal,Utiel-Requena,15.0,,No Aplica,Utiel-Requena,"A nose comprised of bubble gum, floral plum, berry fruit and oak aromas is simple and sweet. This exudes hard rubbery tannins, while flavors of milk chocolate, cherry and marshmallow end with a hint of vanilla along with a reprise of hard tannins. ",85
Pazo de Barrantes 2017 Albariño (Rías Baixas),2017,Pazo de Barrantes,White wine,Albariño,Rías Baixas,20.0,,No Aplica,Rías Baixas,"Yeasty melon, hand soap and geranium petal aromas lead to a chunky palate that's a bit soft and overweight. Flavors of briny citrus, green herb and peach pit do their best to hold up on the finish. Drink now. ",87
Alidis 2017 Tinto 6 Meses en Barrica  (Ribera del Duero),2017,Alidis,Red wine,Tempranillo,Ribera del Duero,17.0,Tinto 6 Meses en Barrica,No Aplica,Ribera del Duero,"Slightly volatile berry and plum aromas settle without too much salad dressing character. A dense, jammy palate is on the fat side, while this tastes of black fruits, chocolate and herbs prior to a grating finish with some heat. ",87
Ego Bodegas 2016 Goru 38 Barrels Red (Jumilla),2016,Ego Bodegas,Red wine,Red Blends,Jumilla,26.0,Goru 38 Barrels,No Aplica,Jumilla,"A thick, heavily oaked nose smells of char, wood grain and clove more than anything fresh or natural. A sappy, extracted palate feels resiny, while oaky, jammy flavors of spiced gumdrop and blackberry finish with hard, drying tannins. This is Monastrell, Syrah and Petit Verdot from a hot part of Spain. ",86
Grandes Vinos y Viñedos 2013 Anayón Garnacha (Cariñena),2013,Grandes Vinos y Viñedos,Red wine,Garnacha,Cariñena,35.0,Anayón,No Aplica,Cariñena,"Aromas of raisin and lactic oak announce a baked-out Garnacha. A thick chunky palate is not a surprise given the nose, while this is quite oaky, with gamy black-fruit flavors. A stewed character and lemony oak control a heavy finish. ",84
Pradorey 2009 Gran Reserva Finca Real Sitio de Ventosilla Single Vineyard  (Ribera del Duero),2009,Pradorey,Red wine,Tempranillo Blend,Ribera del Duero,45.0,Gran Reserva Finca Real Sitio de Ventosilla Single Vineyard,Gran Reserva,Ribera del Duero,"No two ways about it, this hot-vintage Gran Reserva is a plush wine. It starts with baked cooked stewed aromas that render the nose asleep. A soupy stewy palate tastes of baked berry fruits, prune and chocolate. Consistent with the rest of the wine, this finishes soft. Drink now. ",87
Finca Constancia 2015 Altozano Tempranillo (Vino de la Tierra de Castilla),2015,Finca Constancia,Red wine,Tempranillo,Castilla,9.0,Altozano,No Aplica,Vino de la Tierra de Castilla,"Scattershot aromas of green herbs, mint and blueberries introduce this hard, flat wine. Its plum flavors are raw and minty, and the finish is harsh with green notes. ",81
Bodega Andrés Iniesta 2016 Corazón Loco Red (Manchuela),2016,Bodega Andrés Iniesta,Red wine,Red Blends,Manchuela,15.0,Corazón Loco,No Aplica,Manchuela,"Foxy, candied raspberry and red-currant aromas smell leathery and damp. This blend of Syrah and Tempranillo is jumpy and chippy on the palate. Flavors of herbal red fruits are slightly green, while this feels gummy and grabby on a tannic finish. ",84
Obalo 2016 Crianza  (Rioja),2016,Obalo,Red wine,Tempranillo,Rioja,20.0,Crianza,Crianza,Rioja,"Berry aromas are ripe and restrained as this flush Crianza opens. Fleshy weight and full tannins lend size to wild-blackberry and black-olive flavors. On the finish, this is rambling, rough and gravelly. ",88
Museum 2012 Reserva Tempranillo (Cigales),2012,Museum,Red wine,Tempranillo,Cigales,20.0,Reserva,Reserva,Cigales,"Ripe berry aromas are a bit raisiny, with vanilla and balsam wood notes. This Tempranillo feels blocky, saturated and tannic. Flavors of raisin, prune, blackberry and wood spice are full and bullish, while a boundary-pushing finish maintains a palpable raisiny quality. Drink through 2020. ",89
Maurodos 2015 Prima  (Toro),2015,Maurodos,Red wine,Tempranillo Blend,Toro,24.0,Prima,No Aplica,Toro,"Ripe black-fruit aromas blend with notes of sandalwood, turned earth and graham cracker to form a complex and inviting nose. A dry tight tannic palate is proper and drumming, while this Toro tastes of blackberry and wood spice prior to a focused but dry and tannic finish. Drink through 2024. ",91
Navas 1212 2016 Joven  (Ribera del Duero),2016,Navas 1212,Red wine,Tempranillo Blend,Ribera del Duero,17.0,Joven,Joven,Ribera del Duero,"Candied red fruit aromas are rudimentary while suggesting sugar beets. A fleshy, widespread palate delivers herbal plum flavors, while this is short on the finish. ",84
Marques de Griñon 2013 Single Vineyard Estate Bottled Syrah (Dominio de Valdepusa),2013,Marques de Griñon,Red wine,Syrah,Dominio de Valdepusa,40.0,Single Vineyard Estate Bottled,No Aplica,Dominio de Valdepusa,"Stout, leathery aromas of black fruits and grilled meats are blackened and a true reflection of Syrah. This is expansive on the palate, but also acidic and abrasive. Flavors of baked black plum, blackberry and fig are intense. A chewy finish is ripped with power, an indication that this will last a long time; drink through 2027. ",92
Vicente Gandia 2016 Hoya de Cadenas Single Estate Chardonnay (Utiel-Requena),2016,Vicente Gandia,White wine,Chardonnay,Utiel-Requena,15.0,Hoya de Cadenas Single Estate,No Aplica,Utiel-Requena,"Tropical fruit aromas are soft and syrupy. This is chunky and low in acidity, with oily stone-fruit flavors. The finish feels a bit warm and cloying. ",83
Alta Alella 2017 Parvus Chardonnay (Alella),2017,Alta Alella,White wine,Chardonnay,Alella,19.0,Parvus,No Aplica,Alella,"Punchy aromas of citrus and tropical fruits are loaded with sweaty-smelling pyrazines. A pulling, lean palate has the texture of grape skins. Salty orange and pineapple flavors move fast and finish briny and tart. ",83
Palacio del Burgo 2014 Crianza  (Rioja),2014,Palacio del Burgo,Red wine,Tempranillo Blend,Rioja,13.0,Crianza,Crianza,Rioja,Open-grained oak aromas dominate a toasty nose with heat. This feels lean and tomatoey. Flavors of tart plum and pie cherry are almost sour and feel edgy due to severe wood tannins. ,85
Carlos Serres 2017 Rosé (Rioja),2017,Carlos Serres,Rosée,Rosé,Rioja,11.0,,No Aplica,Rioja,"This salmon-colored blend of 80% Tempranillo and 20% Garnacha smells more rubbery and dense than fruity and lifted. A lemony palate is endowed with more than enough acidity, while this tastes strictly of tart citrus fruits. ",86
Viña Otano 2015 Blanco Fermentado en Barrica White (Rioja),2015,Viña Otano,White wine,White Blend,Rioja,21.0,Blanco Fermentado en Barrica,No Aplica,Rioja,"This shimmering barrel-fermented blend of 75% Viura and 25% Tempranillo Blanco opens with stable aromas of apple, butter and fresh corn. An elegant fairly light palate delivers a mix of dry oak, nectarine, peach and apple flavors. This is lithe and comfortable on the finish, with modest but noticeable residual oak. ",89
El Coto 2015 Crianza  (Rioja),2015,El Coto,Red wine,Garnacha,Rioja,18.0,Crianza,Crianza,Rioja,"Leafy red-plum and currant aromas are jammy and racy, as is a saucy palate that's rough and bumpy. Bold cherry and plum flavors are wild and gamy, while this feels flush and drying on a full-fruit finish. ",86
El Cortijillo 2016 Tempranillo (La Mancha),2016,El Cortijillo,Red wine,Tempranillo,La Mancha,9.0,,No Aplica,La Mancha,"This Tempranillo's cranberry and currant aromas are lean and raw. It feels capped and rough on the palate, with acidic scratchiness and choppy plum and currant flavors. ",83
Latúe 2017 Made with Organic Grapes Tempranillo (La Mancha),2017,Latúe,Red wine,Tempranillo,La Mancha,12.0,Made with Organic Grapes,No Aplica,La Mancha,"Cooked berry and plum aromas qualify as rustic. On the palate, this Tempranillo is grabby and scrubbing. Herbal plum and tomato sauce flavors are raw on the finish. ",84
Alta Alella 2016 Mirgin Reserva Brut Nature Rosé Sparkling (Cava),2016,Alta Alella,Sparkling,Sparkling Blend,Cava,23.0,Mirgin Reserva Brut Nature Rosé,Reserva,Cava,"Pink grapefruit and citrus-scented soap aromas form the opening. On the palate, this is fairly chunky, raw and rough. Orange and grapefruit flavors are average prior to a citric finish with pulpy weight. ",85
Tossals 2014 Junior Red (Montsant),2014,Tossals,Red wine,Rhône-style Red Blend,Montsant,16.0,Junior,No Aplica,Montsant,"Grassy raspberry and cherry aromas are a bit leathery. This Carignan-Garnacha-Syrah blend feels saturated but not entirely comfortable. Jammy ripe mixed-berry flavors are chunky, candied and finish hot, with chocolaty oak. ",85
Sonsierra 2015 Selección Viura (Rioja),2015,Sonsierra,White wine,Viura,Rioja,8.0,Selección,No Aplica,Rioja,"Apple and melon aromas are easy to decipher. For a basic white wine, this feels good, fresh and mostly right. Modest generic white-fruit flavors are followed by a bready note of spent lees on the finish. ",86
Mas Igneus 2017 Renéixer White (Priorat),2017,Mas Igneus,White wine,White Blend,Priorat,20.0,Renéixer,No Aplica,Priorat,"A slight pink color comes from the fact that while this is mostly Garnacha Blanca, there is Merlot and Garnacha Tinta in the blend. Aromas of peach pit and melon lead to a full palate that hits with acidity before turning creamy. Grape-skin contact during fermentation not only lends color but has given this textural grab and mild bitterness on the finish. ",87
Rejadorada 2014 Reja  (Toro),2014,Rejadorada,Red wine,Tempranillo Blend,Toro,10.0,Reja,No Aplica,Toro,"Underripe berry aromas are leathery and briny. This wine is bulky and chewy in feel, with herbal berry and rubbery flavors. A rustic finish with good mouthfeel delivers animal-like flavor notes. ",84
Sonsierra 2013 Reserva  (Rioja),2013,Sonsierra,Red wine,Tempranillo,Rioja,32.0,Reserva,Reserva,Rioja,"Cherry Life Savers candy aromas come with cedary oak notes and earthy density. On the palate, this is chippy and raw, with citric acid. Spicy, earthy berry and plum flavors are stretched out across a long finish with sharp, pointy residual acidity. For a difficult year like 2013, this is very good. Drink through 2025. ",89
Campos Reales 2016 Rosé (La Mancha),2016,Campos Reales,Rosée,Rosé,La Mancha,7.0,,No Aplica,La Mancha,Chewing-gum aromas struggle to stay clean and fresh. This rosé feels rubbery and raw. Herbal flavors include juniper berry and finish with almost no fruit. ,83
Blanco Nieva 2016 Sauvignon Blanc (Rueda),2016,Blanco Nieva,White wine,Sauvignon Blanc,Rueda,23.0,,No Aplica,Rueda,"Lime and lemon aromas are clean and direct on the nose. This well-cut Sauvignon Blanc is crisp and light weight, with salty green-apple and citrus flavors that linger on the finish. ",88
Bodegas Franco-Españolas 2012 Rioja Bordón Reserva  (Rioja),2012,Bodegas Franco-Españolas,Red wine,Tempranillo Blend,Rioja,20.0,Rioja Bordón Reserva,Reserva,Rioja,"Spicy rooty aromas of licorice, anise, fennel and dried berry fruits are a bit herbal and raw. As for raw, the palate fits that description, with bumpiness to boot. Berry, oak spice and baking-spice flavors are steady on the finish. Drink through 2023. ",89
Perinet 2015 1194 Red (Priorat),2015,Perinet,Red wine,Red Blends,Priorat,130.0,1194,No Aplica,Priorat,"From the opening gun, this is overtly and massively ripe, hence it smells of maple, raisin and prune along with crème de cassis liqueur. A heavyweight from front to back, this tastes of brandied black fruits, chocolate cake, clove and other baking spices. An unctuous finish is the opposite of light and dainty. ",89
Maetierra Dominum 2009 QP Reserva  (Rioja),2009,Maetierra Dominum,Red wine,Tempranillo Blend,Rioja,25.0,QP Reserva,Reserva,Rioja,"Earthy berry aromas come with notes of beef stock and dried leaves. A clampy palate with rubbery tannins is the opposite of smooth, while this wine tastes of raw plum, berry fruits and grape skins. It feels pinchy on the finish. ",89
Vall Llach 2016 Idus Red (Priorat),2016,Vall Llach,Red wine,Cariñena-Garnacha,Priorat,52.0,Idus,No Aplica,Priorat,"Bold and welcoming black-plum and cassis aromas are helped out by a peppery spice accent. As per usual, this is a full-bodied but not over the top Carignan-Garnacha from one of the region's modern successes. Lush plum, wild berry and chocolate flavors finish savory and smoky not unlike beef jerky. Enjoy Idus through 2027. ",93
Bodegas Aragonesas 2016 Crucillón Red (Campo de Borja),2016,Bodegas Aragonesas,Red wine,Red Blends,Campo de Borja,9.0,Crucillón,No Aplica,Campo de Borja,"This wine's dusty raspberry and plum aromas are friendly and powdery. A 50-50 blend of Garnacha and Tempranillo, it's lively and tight, with generic black fruit flavors that finish minty and a touch raw. ",88
Eguren Ugarte 2016 Crianza  (Rioja),2016,Eguren Ugarte,Red wine,Tempranillo-Garnacha,Rioja,21.0,Crianza,Crianza,Rioja,"Lightly spiced plum and berry aromas are touched up by a dash of oak-driven cinnamon. While this crianza is a bit edgy and gravelly in feel, it deals solid dark-fruit flavors backed by spicy oak. A steady finish carries this blend of 90% Tempranillo and 10% Garnacha home. ",89
Alonso López 2018 Tempranillo Rosé (Rioja),2018,Alonso López,Rosée,Rosé,Rioja,15.0,Tempranillo,No Aplica,Rioja,"A nonspecific nose with little to no fruit is innocuous, which is a good descriptor for this Rioja rosado. A plump palate is slightly chunky, while this delivers short, quick-hitting citrus and stone fruit flavors that barely register. ",86
Maurodos 2014 Prima  (Toro),2014,Maurodos,Red wine,Tempranillo Blend,Toro,24.0,Prima,No Aplica,Toro,"Black-fruit scents combined with cheesy oak aromas are common for Toro. This wine has a wide, pulpy, grabby palate and flavors of black plum, herbal blackberry and savory meat. There's plenty of weight and substance, but it's also a bit stretched and bumpy along the way. ",90
Valduero 2017 Yunquera Albillo (Vino de la Tierra de Castilla y León),2017,Valduero,White wine,Albillo,Castilla,22.0,Yunquera,No Aplica,Vino de la Tierra de Castilla y León,"Made from Albillo, a variety not known for its expressiveness, this offers dull white fruit aromas. The chunky palate deals flowery flavors of orange and persimmon that give way to a minerally finish. ",87
Dominio de Punctum 2016 Lobetia Tempranillo (Vino de la Tierra de Castilla),2016,Dominio de Punctum,Red wine,Tempranillo,Castilla,10.0,Lobetia,No Aplica,Vino de la Tierra de Castilla,Grapy aromas of black cherry are young and fruity but unsophisticated. This everyday Tempranillo is more superficial than deep in build. Sweet as well as peppery black-fruit flavors finish mild. ,85
CVNE 2013 Viña Real Gran Reserva  (Rioja),2013,CVNE,Red wine,Tempranillo,Rioja,60.0,Viña Real Gran Reserva,Gran Reserva,Rioja,Dried plum and cherry aromas include spice and mulchy notes. This is yet another 2013 Rioja that's got issues—which doesn't mean this isn't without its charms. A tannic palate is raw and gritty but built to last. Cherry and red berry flavors finish short. Drink through 2034. ,90
Matanegra 2011 Reserva  (Ribera del Duero),2011,Matanegra,Red wine,Tempranillo,Ribera del Duero,50.0,Reserva,Reserva,Ribera del Duero,"Dense, charred aromas control a soupy nose with reduction and not much fruit. In the mouth, this is heavy, syrupy and in need of a lift. Flavors of black tea, cured beef and stewed plum finish hot. ",86
Tamaral 2011 Reserva  (Ribera del Duero),2011,Tamaral,Red wine,Tempranillo,Ribera del Duero,30.0,Reserva,Reserva,Ribera del Duero,"A big oaky can't-miss blast of clove and wood spice is more dominating than secondary berry aromas. This is resiny and full in body, with ample acidity. Oak plays a lead role on the flavor profile, which includes toast, mint and herbal black plum. A peppery toasty finish benefits from moderate juicy acidity. Drink through 2021. ",89
Bodegas Bleda 2017 Castillo de Jumilla Monastrell (Jumilla),2017,Bodegas Bleda,Red wine,Monastrell,Jumilla,10.0,Castillo de Jumilla,No Aplica,Jumilla,"Scratchy, oaky aromas of pencil eraser, wood grain, vanilla and raspberry lead to a dense thick chewy palate. Herbal, salty plum and berry flavors finish tannic, grabby and sticky. ",85
Emilio Moro 2014 Malleolus de Valderramio  (Ribera del Duero),2014,Emilio Moro,Red wine,Tempranillo,Ribera del Duero,146.0,Malleolus de Valderramio,No Aplica,Ribera del Duero,"Even in a difficult vintage like 2014, this single-vineyard Ribera is strapping and impressive. Dark, smoky aromas of fine oak, wood spice and burnt toast are paramount to the wine's secondary fruit scents. A full, wide palate with strong tannins is home to blackberry, cassis, fig, chocolate and toasty flavors. On the finish, barrel char and lemony notes allow this to go the distance. Best from 2022–2038. ",95
Gancedo 2009 Xestal Mencía (Bierzo),2009,Gancedo,Red wine,Mencía,Bierzo,28.0,Xestal,No Aplica,Bierzo,"The 2009 vintage was a hot one, so this wine's stewy, overripe aromas and deep, advanced color aren't shocking. In the mouth, it's generous with raisiny, ripe berry fruit, feeling undeniably heavy. ",87
Bodegas Aragonesas 2017 Aragus Made with Organic Grapes Garnacha (Campo de Borja),2017,Bodegas Aragonesas,Red wine,Garnacha,Campo de Borja,11.0,Aragus Made with Organic Grapes,No Aplica,Campo de Borja,"Aromas of clove and red fruits are pushed by boisterous oaky tones. Clove and baking spice notes on top of easy berry fruit flavors are smoky and forced, while clove, campfire and barbecue flavors are more than a Garnacha of this quality can handle. ",85
